inspection_set_id,inspection_set_name,category,item_count,bridge_exists,current_schema_id,result_sample_exists,decision,reason_code,proposed_schema_id,mutation_authorized,observed_value_types,repeated_row_fit,special_layout_required,evidence
946d7057-61f0-489c-a649-efcf5bd844d0,안전관리자 선임 신고,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
95b06981-ae34-4a41-9f5d-869b74fd7e9d,건설기계관리법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
960c02c6-689e-488a-bd69-65f4244e9fdf,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
960f488b-6116-45e4-a9df-53e5a7623237,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
96523749-b235-4de6-95a8-46251f9b088b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
96a1f8f1-6028-48cc-a4be-c83416b21cbb,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
978801fa-1b51-4f89-800a-bf5097293804,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
98b4eb5a-d5a4-491f-8499-e394deab13dc,건설기술 진흥법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9a6cab0b-516d-436c-81cc-80434012d8bf,위험물안전관리법 시행규칙 점검,HAZMAT,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9aa74e73-6cd8-49e1-bec2-e34f1ccd0a03,안전보건교육규정 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9b4f85e8-120f-4b36-a210-fb602e2cdf25,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9b5c1b38-d5b7-4e94-b6e2-76ad22ac342e,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9ba44d9a-b616-4176-ac7b-9d83fbe3b9ed,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9baa4fa0-8f5c-4f61-acc7-e3a2e0caff4d,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9bada891-c20a-4d86-a58f-3465c82d14c2,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9d784458-ecf9-4ecd-b66b-c788b46902db,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9e5465e1-3909-4379-8700-c176eef27fef,건설기계관리법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9eb208d0-0ad1-444f-b5b2-ffdac14444ee,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9fec4ffd-224d-4df1-9fa7-9cbdeb288960,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a0b5033b-dba2-4482-b4a5-086d03ea20ac,건설기술 진흥법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a121ff19-9213-4693-9734-deccd18bb18e,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a2d54f5f-d82f-4b3a-80a2-86025007e15e,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a3f3fe21-1984-455f-850c-79fce0dc5ed7,건축법 점검,BUILDING,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a41f5ac7-0d59-461a-87ff-76a399a537ce,안전관리자 선임,,0,N,,N,NON_ELIGIBLE,NON_INSPECTION_OBLIGATION,,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,obligation_type=APPOINT; item_count=0; bridge=N; no inspection structure
a49ace20-59c9-4529-b728-1a201c02c2a4,화학물질의 분류·표시 및 물질안전보건자료에 관한 기준 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a64a3f18-90f7-43da-a71b-9868a41da50f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a689ab83-bc42-4060-98e2-8075e74e1a1b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a74b4b6f-4d1e-4fbd-bbde-f93d126fbef7,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
a843b094-b3b9-4636-8b40-772bbc3b2376,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
aa78992a-eb7d-40ab-8a67-4c4dd2e57bad,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
aa9efff1-3eaa-4c33-8e51-213810ac19e9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ad32285b-ea66-4159-b084-7adf251989ad,산업안전보건법 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ad9453cd-8d84-45ec-a5a2-49b05551722a,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ae06f8e1-44fb-4fc5-bd84-0e02cb71577b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ae852cdf-5678-4b9b-b230-63082be1e269,정기 안전보건교육,교육,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ae873a8a-55ec-4c19-ac4e-7416bd6dd943,화학물질 취급시설 기타 안전관리,HAZMAT,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b23162b6-4005-4cbe-8fa1-c491e649cddb,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b37a61e4-c519-49c8-826f-2578d295d0f7,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b42765cd-59d1-4f00-9baa-13584e3c16b4,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b4930aec-7209-43d3-bb1d-64ad6c9f30fe,건축물관리법 시행령 점검,BUILDING,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b4f98b01-959c-4363-8273-256f48726802,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b53271b8-feab-49cc-8f2a-594a617e04cf,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b5b49d5b-5803-4fb4-b540-aba14df6a901,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b655ed68-af4c-4661-bf56-6c7e988f9b86,하수도법 점검,INFRA,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b6cdd9be-1a44-4f6f-90d1-5ac981114864,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b6cf9428-42ee-4401-bd2e-a3725dbe9a8e,안전보건교육규정 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b714d2e6-abbc-4087-a91c-4311b51b9cf3,위험물안전관리법 점검,HAZMAT,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b757c068-c0c5-4639-80f6-dcccbfae85fd,건축물관리법 점검,BUILDING,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b7c5e872-608f-494c-abc1-af8b31a3e4d7,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b87c1f24-2ef7-4fb3-a237-be8ff7972719,비계/작업발판 일상점검,가시설점검,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
b9b46884-6166-4808-9565-cdb59443d3a9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ba0f5403-e53b-42b3-a6d3-a53490280626,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ba4c19c6-6df2-418b-8e29-da92cc1aef3a,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
bacefe4f-ea19-45f8-b257-7a007c87ffb6,건설기계관리법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
be412d0d-b205-4087-91b9-0d4312e99ec9,건설기계 안전기준 시행세칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
bec23692-41fb-49b4-ae5d-9828758136b5,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
bfeca424-9373-4e2b-9698-847059fbe183,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c0461e68-7a07-4eae-b764-2f91aaa6f952,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c15d782a-0d77-493f-94a6-09a14b608b23,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c16b392a-3af3-4b6e-832b-f5183b79ae83,건축물관리법 점검,BUILDING,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c189790d-603e-480a-bffe-57fb3ec05e6b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c277c505-2fdb-42f4-8afc-e32c3a38861b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c5ded128-52f2-40db-888a-7d9ea1b3b369,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c6889b86-3649-47f9-827b-74bd43997158,유해화학물질 관리자 선임,HAZMAT,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c69fd705-22c6-48b8-8374-70dd4655722f,폐기물관리법 시행규칙 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c6d95d97-fb3e-4baf-acc4-b2a893c29dfb,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c6ea4c3c-9589-40d1-af27-b8396255fb28,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c7060b4d-3648-423f-96e7-4eecca234f5d,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c71c63e4-0715-436f-b1f9-abf43f8b3661,악취방지법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c749fa15-5e5d-4717-85ca-66584a9adf05,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c7abd3a5-b4fa-4366-b7b2-8d64ce6c91a2,건설기계 안전기준 시행세칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c8a296c4-bf56-43f9-99b7-61e3c679b866,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c974ae17-095c-46c1-97d2-2846415c2160,하수도법 점검,INFRA,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
c97f9974-e69b-4dfe-bb8c-2b174ab22351,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
cc72ddcf-06a2-46e5-ac59-590119b74935,건설기술 진흥법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
cc814317-bbc0-4b20-9e8a-bbe317458559,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ce2d82cf-c6d4-4cf4-9c1f-df09ab2ee503,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
cfc37571-1011-4d4a-8957-d99b6fce04f1,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d01be077-6243-463b-95fb-5bdefc0320ad,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d07be4b5-d86b-4a5e-983f-d4fcc61a9f94,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d0d60167-3278-4476-8abe-4d9f90ebd04a,소음·진동관리법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d122ae53-6b69-479d-8054-3b3550d60491,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d4615b18-b206-4f0c-a1b2-679c2d6dd752,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d727badc-43db-496d-85eb-e86445f30ba0,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d7441456-8955-4def-ac9e-8b4edc5b6b8d,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d74c31a0-9d53-4d43-8474-33372493b950,소방시설 설치 및 관리에 관한 법률 점검,FIRE,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d78a6a01-9c30-4187-8685-21abfeca7c2f,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d8b2b65a-471d-4d9e-97ff-11717a43eae6,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d90bf8a8-caee-4ac5-912c-e4e32c909021,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
d9fcc0c7-2eae-4a3c-86ad-da91a25c3593,대기환경보전법 시행규칙 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
da237734-df04-4cae-9bca-4fa24ccbd5cb,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
dd09856f-45f7-4f30-9d94-c04fd8225a81,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
dd4cf869-7d9f-4d54-abe2-5aaf1b9369c4,안전관리계획서 이행점검,안전관리,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
dd514629-ec7b-4ceb-83d5-2bdf5bbd8e2b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
dd8bd01b-aaa9-4135-93fd-7277655ac7eb,소음·진동관리법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
de20e59c-b8c0-464d-b679-6c54da29242f,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
de391b5e-3b92-4897-8444-d6334c9185ce,폐기물관리법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
